id,categorie
R_10120,Recyclable
R_10041,Recyclable
R_10105,Recyclable
R_10107,Recyclable
R_10035,Recyclable
R_10052,Recyclable
R_10112,Recyclable
R_10098,Recyclable
R_10236,Recyclable
R_10234,Recyclable
R_10017,Recyclable
R_10198,Recyclable
R_10081,Recyclable
R_10039,Recyclable
R_10218,Recyclable
R_10165,Recyclable
R_10059,Recyclable
R_10212,Recyclable
R_10232,Recyclable
R_10030,Recyclable
R_10104,Recyclable
R_10229,Recyclable
R_10073,Recyclable
R_10005,Recyclable
R_10132,Recyclable
R_10103,Recyclable
R_10184,Recyclable
R_10003,Recyclable
R_10084,Recyclable
R_10131,Recyclable
R_10044,Recyclable
R_10139,Recyclable
R_10146,Recyclable
R_10150,Recyclable
R_10117,Recyclable
R_10169,Recyclable
R_10036,Recyclable
R_10205,Recyclable
R_10076,Recyclable
R_10097,Recyclable
R_10051,Recyclable
R_10066,Recyclable
R_10228,Recyclable
R_10025,Recyclable
R_10046,Recyclable
R_10032,Recyclable
R_10095,Recyclable
R_10147,Recyclable
R_10079,Recyclable
R_10233,Recyclable
R_10219,Recyclable
R_10176,Recyclable
R_10096,Recyclable
R_10122,Recyclable
R_10128,Recyclable
R_10209,Recyclable
R_10027,Recyclable
R_10123,Recyclable
R_10000,Recyclable
R_10195,Recyclable
R_10049,Recyclable
R_10170,Recyclable
R_10018,Recyclable
R_10093,Recyclable
R_10129,Recyclable
R_10172,Recyclable
R_10042,Recyclable
R_10028,Recyclable
R_10085,Recyclable
R_10090,Recyclable
R_10100,Recyclable
R_10211,Recyclable
R_10092,Recyclable
R_10235,Recyclable
R_10221,Recyclable
R_10125,Recyclable
R_10174,Recyclable
R_10148,Recyclable
R_10154,Recyclable
R_10048,Recyclable
R_10034,Recyclable
R_10015,Recyclable
R_10026,Recyclable
R_10214,Recyclable
R_10224,Recyclable
R_10062,Recyclable
R_10210,Recyclable
R_10063,Recyclable
R_10183,Recyclable
R_10226,Recyclable
R_10202,Recyclable
R_10149,Recyclable
R_10069,Recyclable
R_10099,Recyclable
R_10180,Recyclable
R_10101,Recyclable
